proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,class
tcp,152339.0,0.0,49.0,0.2138,1.0,0.2138,100.0,0.0,4.677269,0.2138,DDoS
tcp,189945.0,1.872522,100.0,0.0,1.0,2.646826,100.0,0.0,0.331061,4.042651,DDoS
udp,51673.0,0.6733680000000001,60.0,2.694702,4.0,3.646526,100.0,0.0,0.659169,4.148129,DDoS
udp,62201.0,0.951314,43.0,2.036976,4.0,3.382324,100.0,0.0,0.493172,4.059779,DDoS
tcp,87293.0,1.57124,60.0,0.0,3.0,2.215815,100.0,0.0,0.306501,3.467995,DDoS
udp,196172.0,1.91255,100.0,0.0,4.0,2.70475,100.0,0.0,0.493378,4.061411,DDoS
tcp,45551.0,0.07954299999999999,100.0,3.5687900000000004,3.0,3.648328,100.0,0.0,0.270743,3.727866000000001,DDoS
tcp,235038.0,1.439967,81.0,0.0,3.0,2.036413,100.0,0.0,0.333092,3.059495,DDoS
tcp,14025.0,0.08980700000000001,96.0,0.0,1.0,0.040163,100.0,0.13178299999999998,0.131973,0.24097800000000005,DDoS
udp,230409.0,0.35228000000000004,52.0,4.045334,4.0,4.397611,100.0,0.0,0.461822,4.7498879999999986,DDoS
udp,200698.0,1.955899,88.0,0.0,4.0,2.766051,100.0,0.0,0.484453,4.154699,DDoS
udp,43557.0,0.950657,43.0,2.042764,4.0,3.387195,100.0,0.0,0.492893,4.0610610000000005,DDoS
udp,46621.0,0.30072600000000005,41.0,3.499689,4.0,3.924909,100.0,0.0,0.601255,4.144147,DDoS
udp,6423.0,0.939986,47.0,2.043181,4.0,3.372523,100.0,0.0,0.494432,4.0384410000000015,DDoS
udp,160009.0,0.6460739999999999,100.0,2.769863,4.0,3.68266,100.0,0.0,0.724973,4.173999,DDoS
udp,33846.0,0.997924,100.0,2.021281,4.0,3.432239,100.0,0.0,0.485754,4.163722,DDoS
tcp,178667.0,2.012008,100.0,0.0,3.0,2.012008,100.0,0.0,0.139168,4.024017,DDoS
tcp,171203.0,1.4515559999999998,88.0,0.0,3.0,2.052072,100.0,0.0,0.32247,3.125805,DDoS
tcp,249149.0,2.005059,78.0,0.0,3.0,2.005059,100.0,0.0,0.14046199999999998,4.010118,DDoS
tcp,113114.0,2.0113060000000003,68.0,0.0,1.0,1.253076,100.0,0.0,0.116786,4.731079,DDoS
tcp,54679.0,1.269835,74.0,0.0,3.0,1.269835,100.0,0.0,0.050227,2.539669,DDoS
tcp,248915.0,0.030692,86.0,3.195032,3.0,3.225724,100.0,0.0,0.316834,3.256416,DDoS
udp,216834.0,1.922375,100.0,0.0,4.0,2.718613,100.0,0.0,0.490793,4.090088,DDoS
udp,13286.0,0.459113,100.0,3.993836,4.0,4.338638,100.0,0.0,0.8384520000000001,4.987494,DDoS
tcp,124408.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.092385,0.0,DDoS
udp,221316.0,0.429726,88.0,4.041341,4.0,4.471066,100.0,0.0,0.455526,4.900792,DDoS
tcp,188430.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.068862,0.0,DDoS
tcp,239578.0,0.02738,37.0,3.589947,1.0,3.617326,100.0,0.0,0.369239,3.644706,DDoS
tcp,186939.0,0.0,90.0,0.232319,1.0,0.232319,100.0,0.0,4.304426,0.232319,DDoS
tcp,240077.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,99608.0,0.701684,100.0,3.4723589999999995,4.0,4.464336,100.0,0.0,0.84314,4.9833680000000005,DDoS
udp,213745.0,1.897878,100.0,0.0,4.0,2.684003,100.0,0.0,0.494549,4.027556,DDoS
udp,44706.0,0.8769620000000001,100.0,2.821682,4.0,3.936436,100.0,0.0,1.016894,4.964543,DDoS
udp,248800.0,1.899214,100.0,0.0,4.0,2.685894,100.0,0.0,0.494583,4.029193,DDoS
udp,164336.0,1.370777,61.0,1.37156,4.0,3.3038300000000005,100.0,0.0,0.630865,4.405218,DDoS
udp,170683.0,0.645724,100.0,2.769667,4.0,3.682,100.0,0.0,0.725338,4.172423,DDoS
udp,182445.0,1.951798,82.0,0.0,4.0,2.760236,100.0,0.0,0.484359,4.150321,DDoS
tcp,187098.0,1.52841,16.0,0.0,3.0,2.156588,100.0,0.0,0.31403000000000003,3.3609940000000003,DDoS
udp,109469.0,0.723206,61.0,2.58794,4.0,3.610395,100.0,0.0,0.738232,4.143514,DDoS
udp,179491.0,1.924851,38.0,0.0,4.0,2.72208,100.0,0.0,0.490515,4.100179,DDoS
tcp,75532.0,1.6470509999999998,100.0,0.0,3.0,1.164641,100.0,0.0,0.20419,3.493922,DDoS
udp,62343.0,1.927745,100.0,0.8989530000000001,4.0,3.62518,100.0,0.0,0.8661909999999999,4.996199,DDoS
tcp,121012.0,0.071418,19.0,3.482496,3.0,3.5539080000000003,100.0,0.0,0.283858,3.62532,DDoS
udp,177865.0,0.64008,66.0,2.7490650000000003,4.0,3.654266,100.0,0.0,0.729666,4.110149,DDoS
udp,72067.0,0.973309,17.0,2.026151,4.0,3.402381,100.0,0.0,0.490948,4.112552,DDoS
udp,148715.0,1.955334,100.0,0.0,4.0,2.765185,100.0,0.0,0.484379,4.165419,DDoS
tcp,145758.0,1.914144,100.0,0.0,3.0,2.645031,100.0,0.0,0.27105500000000005,4.466323,DDoS
tcp,42344.0,1.691245,100.0,0.0,3.0,2.39178,100.0,0.0,0.282578,3.590407,DDoS
udp,205088.0,2.133529,100.0,0.0,4.0,2.988695,100.0,0.0,0.6814939999999999,4.841782,DDoS
tcp,193048.0,1.903295,78.0,0.0,1.0,2.691632,100.0,0.124047,0.41366,4.049144,DDoS
tcp,169187.0,0.14218599999999998,100.0,0.0,1.0,0.082091,100.0,0.0,0.11857,0.328365,DDoS
udp,69776.0,0.941685,100.0,2.035231,4.0,3.366963,100.0,0.0,0.494797,4.037372,DDoS
tcp,66201.0,1.3569870000000002,100.0,0.0,3.0,1.3569870000000002,100.0,0.0,0.0578,2.7139740000000003,DDoS
tcp,247577.0,0.129026,51.0,3.730003,1.0,3.85903,100.0,0.0,0.341746,3.988056,DDoS
tcp,96799.0,1.897929,76.0,0.0,3.0,2.636269,100.0,0.0,0.271308,4.3911690000000005,DDoS
udp,171538.0,1.373141,100.0,1.966263,4.0,3.908173,100.0,0.0,1.02523,4.882573000000002,DDoS
tcp,120883.0,0.128747,68.0,0.0,1.0,0.117543,100.0,0.03648,0.11233,0.309375,DDoS
udp,99270.0,1.370015,70.0,1.970706,4.0,3.908199,100.0,0.0,1.024997,4.878749,DDoS
tcp,197466.0,0.04306,100.0,3.92573,3.0,3.968801,100.0,0.0,0.248075,4.0118730000000005,DDoS
udp,254959.0,1.925407,35.0,0.0,4.0,2.722922,100.0,0.0,0.490929,4.092122,DDoS
tcp,103374.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.09526,0.0,DDoS
udp,242175.0,0.219993,19.0,4.063656,4.0,4.283644000000002,100.0,0.0,0.471496,4.503632,DDoS
tcp,64147.0,0.031971,43.0,3.618792,3.0,3.650764,100.0,0.0,0.271084,3.682735,DDoS
udp,144314.0,1.911093,97.0,0.0,4.0,2.702691,100.0,0.0,0.493521,4.057628,DDoS
udp,181222.0,1.85673,100.0,0.0,4.0,2.622011,100.0,0.0,0.41968,4.055346,DDoS
udp,75014.0,0.642163,100.0,2.78202,4.0,3.68989,100.0,0.0,0.723956,4.163602,DDoS
tcp,204236.0,0.134076,100.0,3.348079,3.0,3.482159,100.0,0.0,0.28436500000000003,3.616238,DDoS
udp,190752.0,1.912526,100.0,0.0,4.0,2.704716,100.0,0.0,0.493343,4.06125,DDoS
udp,251914.0,0.105199,100.0,4.070136,4.0,4.175325,100.0,0.0,0.481753,4.280515,DDoS
udp,185228.0,0.644315,100.0,2.770217,4.0,3.680442,100.0,0.0,0.725616,4.172033,DDoS
tcp,90906.0,0.259518,86.0,3.073715,1.0,3.4390940000000003,100.0,0.0,0.353806,3.651734,DDoS
udp,227249.0,1.243495,10.0,1.982344,4.0,3.652572,100.0,0.0,1.002611,4.96431,DDoS
tcp,140411.0,0.069025,100.0,4.002201,3.0,4.071226,100.0,0.0,0.207,4.140251,DDoS
udp,211834.0,1.2791549999999998,100.0,1.391826,4.0,3.200819,100.0,0.0,0.7289329999999999,4.1090480000000005,DDoS
udp,96606.0,2.118176,100.0,0.0,4.0,2.96317,100.0,0.0,0.38592,4.825174,DDoS
udp,231035.0,0.345209,72.0,4.038208999999998,4.0,4.383414,100.0,0.0,0.462726,4.7286199999999985,DDoS
tcp,136399.0,0.113898,90.0,0.0,3.0,0.065759,100.0,0.0,0.094375,0.263037,DDoS
tcp,31830.0,0.132421,62.0,0.0,1.0,0.132421,100.0,0.0,0.184475,0.264843,DDoS
udp,139276.0,2.015694,100.0,0.0,4.0,2.84113,100.0,0.0,0.39814,4.462986,DDoS
tcp,149983.0,0.0909,73.0,0.0,3.0,0.04545,100.0,0.0,0.112696,0.227249,DDoS
udp,61725.0,0.648655,89.0,2.773593,4.0,3.690701,100.0,0.0,0.723964,4.166917,DDoS
udp,41990.0,0.649416,84.0,2.771992,4.0,3.690252,100.0,0.0,0.7240880000000001,4.1638720000000005,DDoS
tcp,167872.0,0.151558,85.0,0.0,1.0,0.150573,100.0,0.058122,0.148349,0.325546,DDoS
tcp,124864.0,0.04808,38.0,3.525581,3.0,3.573652,100.0,0.0,0.282673,3.621723,DDoS
tcp,189926.0,1.522243,100.0,0.0,3.0,2.147578,100.0,0.0,0.314348,3.350843,DDoS
udp,116226.0,0.822325,100.0,2.318929,4.0,3.481872,100.0,0.0,0.482747,4.063922,DDoS
udp,32169.0,0.630228,71.0,2.788587,4.0,3.679265,100.0,0.0,0.727151,4.152933999999999,DDoS
udp,27910.0,1.417769,85.0,1.979667,4.0,3.984667,100.0,0.0,1.00271,4.996416,DDoS
tcp,233463.0,0.0,5.0,0.412241,1.0,0.412241,100.0,0.0,2.425766,0.412241,DDoS
udp,7580.0,0.6491210000000001,100.0,2.749564,4.0,3.667013,100.0,0.0,0.728813,4.15316,DDoS
tcp,32992.0,0.048698000000000005,80.0,0.0,1.0,0.048698000000000005,100.0,0.0,0.189139,0.097395,DDoS
udp,198944.0,1.280903,100.0,1.415838,4.0,3.2269520000000003,100.0,0.0,0.724089,4.163653,DDoS
udp,8708.0,0.4654680000000001,100.0,3.994106,4.0,4.339154,100.0,0.0,0.838239,4.99716,DDoS
tcp,76264.0,0.205363,65.0,3.167162,1.0,3.4379510000000004,100.0,0.0,0.349551,3.664259,DDoS
tcp,130692.0,2.154938,79.0,0.177142,1.0,2.332081,100.0,0.106009,0.215514,4.487019,DDoS
tcp,52278.0,0.085496,84.0,0.0,1.0,0.042748,100.0,0.0,0.12954000000000002,0.21374,DDoS
udp,98304.0,0.748784,78.0,3.372672,4.0,4.431274,100.0,0.0,0.914069,4.983798,DDoS
udp,5384.0,0.967727,94.0,2.012249,4.0,3.380821,100.0,0.0,0.49326,4.0655660000000005,DDoS
tcp,89000.0,2.4087560000000003,70.0,0.0,1.0,2.4087560000000003,100.0,0.0,0.203215,4.817513,DDoS
udp,177495.0,0.6444439999999999,100.0,2.769184,4.0,3.6796,100.0,0.0,0.725545,4.171144,DDoS
udp,180474.0,1.83763,100.0,0.979901,4.0,3.578702,100.0,0.0,0.951866,4.879901,DDoS
udp,4658.0,0.644174,92.0,2.779592,4.0,3.690427,100.0,0.0,0.723526,4.160875,DDoS
udp,222505.0,0.403778,100.0,4.037832,4.0,4.441612,100.0,0.0,0.458912,4.845392,DDoS
udp,25287.0,0.454429,40.0,3.987325,4.0,4.340127,100.0,0.0,0.839251,4.981722,DDoS
tcp,246792.0,0.03681,100.0,3.176444,3.0,3.213254,100.0,0.0,0.31687600000000005,3.250064,DDoS
tcp,33042.0,0.0,80.0,0.0,3.0,0.0,100.0,0.0,0.09457,0.0,DDoS
tcp,21858.0,0.009999,100.0,0.0,1.0,0.009999,100.0,0.0,0.211361,0.019999,DDoS
tcp,118342.0,0.090685,83.0,3.654877,3.0,3.745557,100.0,0.0,0.269507,3.836238,DDoS
udp,229329.0,0.353111,100.0,4.03626,4.0,4.389375,100.0,0.0,0.463396,4.742489,DDoS
udp,147319.0,1.899381,98.0,0.0,4.0,2.686131,100.0,0.0,0.494562,4.029423,DDoS
tcp,11530.0,1.974231,88.0,0.0,1.0,2.780321,100.0,0.0,0.272573,4.391255,DDoS
tcp,47452.0,2.227698,81.0,0.0,3.0,2.227698,100.0,0.0,0.135782,4.455394999999998,DDoS
udp,136593.0,0.633464,36.0,2.759321,4.0,3.655174,100.0,0.0,0.729543,4.103575,DDoS
tcp,200230.0,0.0,69.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,59403.0,0.968781,84.0,2.0327,4.0,3.402618,100.0,0.0,0.490654,4.104825,DDoS
