proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,label
tcp,2168.0,0.001644,100.0,0.0,1.0,0.001644,100.0,0.0,0.228559,0.0032890000000000003,DDoS
udp,103093.0,2.102227,11.0,0.0,4.0,2.944535,100.0,0.0,0.31091,4.772227,DDoS
udp,71688.0,0.992793,100.0,2.025277,4.0,3.4289339999999995,100.0,0.0,0.485876,4.158434,DDoS
udp,108389.0,0.8229280000000001,100.0,2.9802310000000003,4.0,3.984079,100.0,0.0,1.003058,4.9959370000000005,DDoS
udp,216040.0,2.063251,100.0,0.0,4.0,2.905175,100.0,0.0,0.696128,4.5932900000000005,DDoS
udp,226169.0,1.901764,67.0,0.0,4.0,2.689498,100.0,0.0,0.494592,4.037644,DDoS
tcp,234722.0,1.649244,100.0,0.0,3.0,2.33236,100.0,0.0,0.299754,3.507563,DDoS
udp,59822.0,0.30046300000000004,100.0,3.499197,4.0,3.923981,100.0,0.0,0.603468,4.145678,DDoS
udp,16951.0,0.912976,36.0,2.936543,4.0,4.2276,100.0,0.0,1.024304,4.88605,DDoS
udp,158920.0,0.646608,100.0,2.769979,4.0,3.683519,100.0,0.0,0.7249399999999999,4.175496,DDoS
tcp,56752.0,1.671705,53.0,0.0,3.0,2.361395,100.0,0.0,0.280608,3.640865,DDoS
udp,79798.0,1.054523,100.0,2.726984,4.0,4.218032,100.0,0.0,0.954349,4.988345,DDoS
tcp,223673.0,0.0,100.0,0.328079,1.0,0.328079,100.0,0.0,3.048047,0.328079,DDoS
tcp,139147.0,0.132399,89.0,0.0,1.0,0.107799,100.0,0.027093,0.135829,0.285183,DDoS
udp,226976.0,1.910156,65.0,0.0,4.0,2.701366,100.0,0.0,0.493382,4.054573,DDoS
tcp,135979.0,0.0,100.0,0.236617,1.0,0.236617,100.0,0.0,4.226239,0.236617,DDoS
tcp,194265.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
